Predictions,Targets
0.38091853,0.48582307
0.55195063,0.5109725
0.50419056,0.52855456
0.43979937,0.50136524
0.54709584,0.52938145
0.5310527,0.4152129
0.54113775,0.4880951
0.5414243,0.5658853
0.47451708,0.5237885
0.5449057,0.46237022
0.55581313,0.5068527
0.51612943,0.54040056
0.5426188,0.4755294
0.46661097,0.565727
0.45309824,0.6063765
0.51706177,0.5398147
0.5522727,0.6336103
0.49178958,0.53360504
0.57566077,0.5069504
0.55174696,0.63826317
0.55289125,0.58792555
0.45953915,0.47993135
0.5402638,0.5820559
0.5281622,0.60312134
0.5055268,0.49888462
0.5295741,0.56988436
0.50529087,0.5869293
0.53676546,0.51200646
0.48762843,0.5598351
0.52460265,0.42834687
0.5324395,0.47518826
0.44742113,0.57567626
0.5698667,0.50013196
0.49534336,0.393908
0.56939965,0.5182165
0.48849642,0.47867444
0.51047015,0.42379972
0.5317003,0.510706
0.47535577,0.49756083
0.4308419,0.50903517
0.59175426,0.6052589
0.5392617,0.43772337
0.5405312,0.5610705
0.471619,0.678384
0.5166661,0.5588154
0.58623224,0.49507982
0.5193644,0.5958098
0.48814544,0.58071667
0.5875056,0.5519296
0.62278605,0.6228086
0.5705044,0.6071211
0.562308,0.6373669
0.4961475,0.6884895
0.4647625,0.5262896
0.53356254,0.57647574
0.5619083,0.69890666
0.4845639,0.6243509
0.5928224,0.5583737
0.51667774,0.6551892
0.5395785,0.61444926
0.51606435,0.6064414
0.52559704,0.61030734
0.56602544,0.6804436
0.5244887,0.63831043
0.5714997,0.65092206
0.5155359,0.45816365
0.52036136,0.5661708
0.45369354,0.67494124
0.54320306,0.6033109
0.46328536,0.4932453
0.4962708,0.5927622
0.49391285,0.6005362
0.54382646,0.5333158
0.5254927,0.56398356
0.5663035,0.5915749
0.57556874,0.565317
0.5840842,0.591565
0.5471857,0.43924236
0.5406403,0.55741847
0.6634274,0.562395
0.5543656,0.40895274
0.54591864,0.2731979
0.5264993,0.36305827
0.5920067,0.43067506
0.56711733,0.4127045
0.6084717,0.5220063
0.5991491,0.59005475
0.64847213,0.5298952
0.64452547,0.60893625
0.6085687,0.48547634
0.5869077,0.51994836
0.51875323,0.6983018
0.5987925,0.6720253
0.6338026,0.5495459
0.6065759,0.67782336
0.5914258,0.69525516
0.59254223,0.59540325
0.6390284,0.6267792
0.60968924,0.6724211
0.65030736,0.69689107
0.630474,0.76536137
0.5798976,0.5588272
0.5761872,0.6731819
0.6061922,0.8422562
0.5881331,0.79123175
0.61415017,0.6814406
0.55192834,0.8629307
0.62587345,0.8814534
0.66169184,0.78926045
0.63719225,0.8900898
0.62122905,0.91455156
0.5519753,0.8926411
0.64252967,0.8859882
0.60592383,0.58809537
0.67939764,0.73512167
0.58593315,0.89081013
0.6068244,0.8199354
0.58978534,0.68686265
0.63631916,0.8798635
0.6287543,0.8776417
0.5163245,0.7804531
0.6592255,0.94084364
0.57638973,0.93370306
0.5805825,0.8901334
