Predictions,Targets
0.36674714,0.656424
0.39953107,0.6526375
0.401263,0.68204343
0.43411732,0.7154734
0.32617328,0.6837892
0.39506102,0.7058147
0.3640319,0.569221
0.32972848,0.64451367
0.3697728,0.7388061
0.39079002,0.6332973
0.41218272,0.6222856
0.47855285,0.66828096
0.3864055,0.7311893
0.40264544,0.6548702
0.40842265,0.6961372
0.3369452,0.6366742
0.36695448,0.42474663
0.4005102,0.35908705
0.4997561,0.17894234
0.4544078,0.18583436
0.38550368,0.27296212
0.4400402,0.27441558
0.43540904,0.25114182
0.4511091,0.32764718
0.41819125,0.36075407
0.4778181,0.31637955
0.4570809,0.3962308
0.4073462,0.42272437
0.3870316,0.38008657
0.47036138,0.4364896
0.48563555,0.3684635
0.4920421,0.3985963
0.5017056,0.51489776
0.42601636,0.5001576
0.48146877,0.4227624
0.43090907,0.49715787
0.38805023,0.51243144
0.5022536,0.40959808
0.45426574,0.49348417
0.49135983,0.47788385
0.37387887,0.44023538
0.46411562,0.5297574
0.49793947,0.3776853
0.47328764,0.46010783
0.4842115,0.49599886
0.45620006,0.40252513
0.4641583,0.34960663
0.51278025,0.48482466
0.4614055,0.48577684
0.5214062,0.429032
0.45423266,0.5113545
0.48254466,0.44917476
0.49247822,0.40778905
0.5284417,0.46475056
0.5159868,0.3168936
0.45954594,0.44061098
0.48648354,0.54192895
0.4810663,0.4568952
0.4816633,0.41320732
0.5042349,0.46714306
0.5064776,0.42324272
0.49090067,0.38757685
0.5260334,0.42933196
0.50318485,0.40137485
0.5596156,0.3794229
0.4487548,0.421423
0.5165487,0.3548373
0.56369907,0.41938832
0.48101276,0.5508326
0.5271385,0.4849787
0.45974335,0.48357162
0.4591353,0.52264696
0.5264241,0.50931406
0.5093226,0.48582307
0.4612571,0.5109725
0.5228223,0.52855456
0.49042645,0.50136524
0.4799334,0.52938145
0.5189756,0.4152129
0.48113605,0.4880951
0.47883373,0.5658853
0.54644746,0.5237885
0.50470424,0.46237022
0.49905196,0.5068527
0.4943496,0.54040056
0.5073549,0.4755294
0.518421,0.565727
0.52957696,0.6063765
0.52520406,0.5398147
0.5246934,0.6336103
0.5261197,0.53360504
0.5574523,0.5069504
0.5411386,0.63826317
0.5530773,0.58792555
0.55471903,0.47993135
0.51410705,0.5820559
0.52425915,0.60312134
0.5506627,0.49888462
0.53804857,0.56988436
0.46380144,0.5869293
0.5033869,0.51200646
0.56133413,0.5598351
0.537021,0.42834687
0.563241,0.47518826
0.54036623,0.57567626
0.52722126,0.50013196
0.56598383,0.393908
0.56747013,0.5182165
0.56482905,0.47867444
0.47119555,0.42379972
0.4921216,0.510706
0.5369833,0.49756083
0.5237403,0.50903517
0.62695915,0.6052589
0.57228476,0.43772337
0.49244884,0.5610705
0.54660225,0.678384
0.5073843,0.5588154
0.56135285,0.49507982
0.5591903,0.5958098
0.54148257,0.58071667
0.5566178,0.5519296
0.47596234,0.6228086
0.593403,0.6071211
0.5719413,0.6373669
0.5823674,0.6884895
0.5330921,0.5262896
0.5293299,0.57647574
0.56596833,0.69890666
0.5450549,0.6243509
0.52965724,0.5583737
0.57818216,0.6551892
0.55962855,0.61444926
0.554166,0.6064414
0.5336091,0.61030734
0.57325894,0.6804436
0.5483641,0.63831043
0.5673796,0.65092206
0.5894974,0.45816365
0.54824936,0.5661708
0.573216,0.67494124
0.5641788,0.6033109
0.63396615,0.4932453
0.57709676,0.5927622
0.5428967,0.6005362
0.5637274,0.5333158
0.6299718,0.56398356
0.57940656,0.5915749
0.55617535,0.565317
0.5778512,0.591565
0.5526701,0.43924236
0.57103974,0.55741847
0.5793437,0.562395
0.59449506,0.40895274
0.6526239,0.2731979
0.5240517,0.36305827
0.63095146,0.43067506
0.6471887,0.4127045
0.54020077,0.5220063
0.65833443,0.59005475
0.5718156,0.5298952
0.65814555,0.60893625
0.6275021,0.48547634
0.6480209,0.51994836
0.6499413,0.6983018
0.6573259,0.6720253
0.6271519,0.5495459
0.63559586,0.67782336
0.60017383,0.69525516
0.5879994,0.59540325
0.60803616,0.6267792
0.585286,0.6724211
0.6114374,0.69689107
0.6837978,0.76536137
0.5921056,0.5588272
0.6321412,0.6731819
0.68747073,0.8422562
0.65825397,0.79123175
0.65461373,0.6814406
0.6398134,0.8629307
0.6378536,0.8814534
0.55743885,0.78926045
0.67164963,0.8900898
0.65720963,0.91455156
0.6400971,0.8926411
0.619403,0.8859882
0.6500999,0.58809537
0.65097904,0.73512167
0.63957703,0.89081013
0.64393336,0.8199354
0.67810786,0.68686265
0.6037423,0.8798635
0.629726,0.8776417
0.6435473,0.7804531
0.7042652,0.94084364
0.6693533,0.93370306
0.69395614,0.8901334
