Predictions,Targets
0.052424014,0.52823263
0.051425695,0.3930238
0.05383545,0.43723738
0.052007556,0.4395852
0.05300051,0.4397101
0.052238703,0.16928048
0.0547722,0.20394105
0.05291605,0.20586105
0.052547097,0.20596758
0.05406797,0.6119693
0.05562401,0.6602646
0.057609797,0.6625286
0.057089567,0.6626349
0.05624318,0.46261966
0.05712986,0.5107522
0.05681038,0.51333815
0.055262983,0.5134775
0.05635512,0.5484566
0.058728397,0.5955743
0.05784619,0.5978551
0.05832112,0.59796584
0.058772564,0.41410583
0.05894047,0.45887294
0.05897665,0.4612255
0.058619678,0.4613495
0.05696112,0.7166562
0.061120868,0.7766847
0.05893773,0.77989334
0.06056285,0.7800654
0.058550656,0.862938
0.058335185,0.9227007
0.058531642,0.92555535
0.06178713,0.925692
0.059861958,0.63005656
0.059613228,0.68866146
0.060544252,0.6919438
0.05995524,0.6921281
0.06118709,0.69351155
0.06014079,0.74974996
0.058478832,0.7526183
0.0624727,0.75276506
0.061466455,0.50822437
0.061548352,0.5613103
0.0607754,0.56431776
0.059919477,0.5644886
0.0600273,0.63049644
0.059587955,0.68614405
0.060873985,0.6891028
0.061499834,0.6892606
0.060750008,0.4590274
0.06096089,0.50289047
0.060670555,0.50504595
0.060126126,0.5051521
0.060036838,0.91914356
0.061368287,0.99527764
0.059974432,0.99973786
0.060086727,1.0
0.061881304,0.5569092
0.06263971,0.6073743
0.06097305,0.60997075
0.062686086,0.61010456
0.06111151,0.7148837
0.06125325,0.7711064
0.06356192,0.7739246
0.060904384,0.7740664
0.05996746,0.32793424
0.06052828,0.36849353
0.06353247,0.37062198
0.06027633,0.37073395
0.06277299,0.6769312
0.06422508,0.7414197
0.062701404,0.7452423
0.064383745,0.7454697
0.065105796,0.34789008
0.06337267,0.39657587
0.06365585,0.3995718
0.06350601,0.39975667
0.06376833,0.5811222
0.06377882,0.63333607
0.0661301,0.6360552
0.064694464,0.63619727
0.06462103,0.5310606
0.06683564,0.58320725
0.06572956,0.58604646
0.06488103,0.5862013
0.06635094,0.49377206
0.06389445,0.5383139
0.06800008,0.5404605
0.06443626,0.54056424
0.06889731,0.34202906
0.06832582,0.38482597
0.06588489,0.38715667
0.06556165,0.38728383
0.06606662,0.4588803
0.06489515,0.50926423
0.06833202,0.51210845
0.06565702,0.5122694
0.068076074,0.42704695
0.068324804,0.4742391
0.06784123,0.47681794
0.06587815,0.47695926
0.06565893,0.5590798
0.06569004,0.60626197
0.06699419,0.6085265
0.06685281,0.6086356
0.0688954,0.5999719
0.07034522,0.6559327
0.06605899,0.65900457
0.06560552,0.6591736
0.06958926,0.59858763
0.06817371,0.6482092
0.068330765,0.65062696
0.067828596,0.6507451
0.066794574,0.40048435
0.067539096,0.44408116
0.0681631,0.44634575
0.067171395,0.4464637
0.07044852,0.5428721
0.06985217,0.5940224
0.067913055,0.5967242
0.07312405,0.59686726
0.069408715,0.80538386
0.06944132,0.873657
0.06748694,0.87753826
0.06950456,0.8777596
0.06853551,0.5444038
0.07155001,0.5927712
0.07014179,0.5951837
0.07050812,0.5953042
0.06909537,0.54106677
0.06883371,0.5926218
0.06851858,0.5953713
0.06958687,0.59551835
0.0705452,0.35909846
0.06933725,0.40132117
0.06928635,0.40354556
0.070491195,0.403663
0.06836772,0.56511647
0.071908414,0.62025523
0.07140821,0.6233317
0.071829736,0.6235038
0.07146847,0.82807076
0.07270837,0.89829266
0.06804311,0.90233225
0.069515884,0.90256536
0.07119709,0.63085735
0.07014465,0.69561833
0.070677996,0.69962376
0.06886381,0.6998723
0.07168919,0.45556435
0.068080604,0.50383484
0.069882154,0.50645465
0.06905836,0.50659716
0.06882501,0.53073543
0.068647265,0.58286035
0.070525765,0.5856979
0.07129562,0.5858528
0.06887913,0.67614
0.071365476,0.73378813
0.069913566,0.73684496
0.070753336,0.7370075
0.069948554,0.7141394
0.067854285,0.7726186
0.07021409,0.7756699
0.0709368,0.77582955
0.07057649,0.55218786
0.06982803,0.60371065
0.069996536,0.6064284
0.07109338,0.6065723
0.07113755,0.6054348
0.07058644,0.6559063
0.07024747,0.6583927
0.07218635,0.6585156
0.070382655,0.6488668
0.07276577,0.7069901
0.07268131,0.7101678
0.0716486,0.71034193
0.07089198,0.57661766
0.07315338,0.62750965
0.07106805,0.63010335
0.07010245,0.6302358
0.07176113,0.6340748
0.074922204,0.6902333
0.07127464,0.6932369
0.07047093,0.69339806
0.071434975,0.5069894
0.071828604,0.5567565
0.069336355,0.55940247
0.07135272,0.55954355
0.07296622,0.72466695
0.07199836,0.7829175
0.06924158,0.7859197
0.069532454,0.7860749
0.071038485,0.5800733
0.07287359,0.6331337
0.07484007,0.635944
0.06949097,0.63609326
0.07294947,0.4596152
0.07129401,0.50323117
0.07213938,0.50536096
0.070507765,0.50546515
0.071634114,0.43480512
0.07576996,0.48142502
0.0738492,0.48392144
0.073829114,0.4840555
0.07325286,0.28335
0.076171875,0.32650423
0.075766265,0.32904923
0.077542365,0.3291997
0.0764398,0.79021907
0.07352531,0.86367166
0.075769365,0.86821425
0.07700908,0.8684962
0.07456958,0.7685873
0.07371509,0.8328297
0.07562786,0.83636034
0.076642334,0.83655494
0.07401675,0.6089378
0.07344043,0.6677663
0.07415116,0.6711349
0.07822806,0.6713283
0.077299714,0.5341472
0.08005321,0.58431464
0.07684064,0.58693457
0.07560873,0.58707184
0.074386954,0.666686
0.07754791,0.7296165
0.07212752,0.73328763
0.077602684,0.73350245
0.077340364,0.8506478
0.07633495,0.9215859
0.07397747,0.9256431
0.076123,0.9258758
0.0769428,0.69016206
0.07526559,0.7456239
0.07864034,0.74842113
0.07744664,0.7485625
0.076244354,0.601049
0.07617307,0.65558434
0.079981804,0.6584984
0.079205096,0.6586545
0.07953721,0.8609539
0.07812184,0.9266855
0.07823861,0.9301441
0.08150673,0.93032664
